src_smiles,tgt_smiles
CC12C(C(C(OC3OC(CO)C(C(O)C3O)O)C(C2)O)(C(=O)O)C)CCC2(C)C3(CC(O)C4(C(OC5OCC(C(O)C5OC5C(C(C(C(O5)C)OC(C)=O)OC5OCC(O)C(O)C5O)O)O)=O)CCC(C)(CC4C3=CCC21)C)C,CC(=O)OC1C(C)OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C1OC1OCC(O)C(O)C1O
c1cccc2[nH]cc(c12)C[C@H](N)C(O)=N[C@@H](C)C(O)=O,C[C@H](N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O
C(C)(O[C@@H]1[C@H]2[C@](C[C@]1(OC(c1cccnc1)=O)C)(C(=O)[C@H](C)/C=C/C[C@@](OC(C)=O)([C@H](OC(c1cnccc1)=O)C[C@@H](OC(=O)C)C(=C)[C@@H]2OC(C)=O)C)OC(=O)C)=O,C=C1[C@H](OC(C)=O)C[C@@H](OC(=O)c2cccnc2)[C@](C)(OC(C)=O)C/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(=O)c3cccnc3)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O
C(C)(OC1C2(C3C(C4C(C(C(C)C(OC(c5cccnc5)=O)CC5(C(C)(O5)C)C)CC4)(CC3)C)C(CC2=CC(C1)=O)O)C)=O,CC(=O)OC1CC(=O)C=C2CC(O)C3C4CCC(C(C)C(CC5(C)OC5(C)C)OC(=O)c5cccnc5)C4(C)CCC3C21C
OC1C(C(C2C(C3C(C)(CC2)C2(C)CCC4(CCC(C(=O)OC)(CC4C2=CC3)C)C(=O)O)(C1)C)(C)CO)O,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1
c1c2c3c(snc3)[nH]c2ccc1,c1ccc2c(c1)[nH]c1sncc12
O(CCC(C)CCC1C2(C)CCCC(C2CCC1(C)O)(C)C(O)=O)C(=O)C,CC(=O)OCCC(C)CCC1C(C)(O)CCC2C(C)(C(=O)O)CCCC12C
c1c(c2c(OC(c3cc(c(O)cc3)O)C(O)C2=O)c2CC=C(C)COc12)O,CC1=CCc2c(cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3=O)OC1
[C@H]1(O[C@@H]2[C@H]([C@H](OCCc3ccc(c(O)c3)O)O[C@@H]([C@H]2OC(/C=C/c2cc(c(O)cc2)O)=O)CO)O)[C@H]([C@H]([C@@H]([C@@H](O1)C)O)O)O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O
O1C(C)(C)[C@H](O)[C@H](c2c(c3c(c(C(C)(C)C=C)c21)oc(=O)cc3)OC)O,C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)[C@H](O)[C@@H](O)C(C)(C)O2
[C@@H]1(O[C@H]2[C@@H](OC)C[C@H](O[C@@H]3CC4[C@]([C@@H]5[C@]([C@@]6([C@]([C@@H](C5)OC(/C=C(/C(C)C)C)=O)([C@@H](C(=O)C)CC6)C)O)(CC=4)O)(C)CC3)O[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@H]([C@@H]([C@@H](C)O2)O[C@@H]2O[C@@H](C)[C@H](O)[C@H](OC)C2)OC)[C@H](C1)OC,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@]5(O)[C@@H]4C[C@@H](OC(=O)/C=C(\C)C(C)C)[C@]4(C)[C@@H](C(C)=O)CC[C@]54O)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O[C@H]2C[C@@H](OC)[C@@H](O)[C@H](C)O2)[C@@H](C)O1
C1N(CCO)C[C@]2(C)CCC[C@]31[C@@H]2CC[C@@]12[C@H](O)C(=C)[C@H](C[C@H]23)CC1,C=C1[C@H]2CC[C@@]3(CC[C@H]4[C@@]5(CCC[C@@]4(C)CN(CCO)C5)[C@@H]3C2)[C@@H]1O
[C@@H]12N([C@H](CC(C)C)C(=N2)O)C(=O)CCC1,CC(C)C[C@@H]1C(O)=N[C@H]2CCCC(=O)N21
OC1C(OC2COC(c3c(c(c(c(c3)O)Oc3c(cc(c(O)c3O)O)C(=O)OC3C(OC(COC(=O)c4cc(c(O)c(O)c4)O)C(C3OC(=O)c3cc(c(c(c3)O)O)O)OC(=O)c3cc(O)c(c(O)c3)O)OC(c3cc(O)c(O)c(O)c3)=O)O)-c3c(O)c(O)c(cc3C(OC1C2O)=O)O)=O)OC(c1cc(c(c(c1)O)O)O)=O,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2Oc2c(O)cc3c(c2O)-c2c(cc(O)c(O)c2O)C(=O)OC2C(O)C(COC3=O)OC(OC(=O)c3cc(O)c(O)c(O)c3)C2O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
[C@H]1([C@@]2(C)CC([C@]3(C)[C@H](CC=C4C(C)(C)[C@H]([C@@H](O)C[C@H]43)O)[C@@]2(C)C[C@H]1O)=O)[C@](C)(O)C(/C=C/C(C)(C)O)=O,CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
[C@H](C/C=C\C/C=C\CCCCC)(/C=C/C=C\CCCC(O)=O)O,CCCCC/C=C\C/C=C\C[C@H](O)/C=C/C=C\CCCC(=O)O
OC1=C(C(=O)C(C)C)C(C(C)(C)C(O)=C1CC1=C(C(C)(C(=O)C(C(=O)C(C)C)=C1O)C)O)=O,CC(C)C(=O)C1=C(O)C(CC2=C(O)C(C)(C)C(=O)C(C(=O)C(C)C)=C2O)=C(O)C(C)(C)C1=O
[C@H]1([C@@]([C@@]23[C@]4(c5ccccc5N3)[C@H]3N(CC4)CCC[C@@]13CC2)(O)C(=O)OC)O,COC(=O)[C@]1(O)[C@@H](O)[C@@]23CCCN4CC[C@@]5(c6ccccc6N[C@]15CC2)[C@@H]43
C12C3C(C)=CCC3C(C)(CC(OC(=O)C(CC)C)C1C(C(O2)=O)C)O,CCC(C)C(=O)OC1CC(C)(O)C2CC=C(C)C2C2OC(=O)C(C)C12
c1c(c(O)c(OC)c2c1C[C@@H]1COC[C@H]1[C@H]2c1cc(OC)c(c(OC)c1)O)OC,COc1cc([C@H]2c3c(cc(OC)c(O)c3OC)C[C@@H]3COC[C@H]32)cc(OC)c1O
c12CCC3C4(C)CCC5C(CCCC5(C)C4CC(C3(c2coc1)C)OC(C)=O)(C)C,CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2CCc3cocc3C12C
C([C@H]([C@@H]1[C@@]2(C)CC[C@@H]3[C@@]4(C(C[C@H](CC4)O)=CC[C@H]3[C@@H]2CC1)C)C)CC(CC)=C(C)C,CCC(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)=C(C)C
C1=C(C(C(O)=CC1=O)=O)C[C@]1([C@@H]2CCC=C([C@]2(CC[C@@H]1C)C)C)C,CC1=CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)CC1=CC(=O)C=C(O)C1=O
[nH]1c(/C=C2/N=C(C(C)/C2=C\C)O)c(c(CCC(O)=O)c1/C=c1\c(CCC(=O)O)c(/c([nH]1)=C/C1=NC(=O)C(=C1C)CC)C)C,C/C=C1C(=C\c2[nH]c(/C=c3/[nH]/c(=C\C4=NC(=O)C(CC)=C4C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)/N=C(O)C/1C
C[C@@]12[C@H](O)C[C@@]3(C)[C@]4(C)CC[C@@H]5[C@@](C)([C@H]4CC=C3[C@@H]1CC(CC2)(C)C)CC[C@@H](C5(C)C)O,CC1(C)CC[C@@]2(C)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O
c1(C2Oc3c(C2c2cc(O)cc(c2)O)c(C=Cc2ccc(O)cc2)cc(c3)O)ccc(c(O)c1)O,Oc1ccc(C=Cc2cc(O)cc3c2C(c2cc(O)cc(O)c2)C(c2ccc(O)c(O)c2)O3)cc1
c1(OC)c2oc(ccc2ccc1OC[C@@H](C(C)(C)O)O)=O,COc1c(OC[C@H](O)C(C)(C)O)ccc2ccc(=O)oc12
c12oc(=O)c3cc(c(c4c3c1c(c(o4)=O)cc(OS(=O)(=O)O)c2O)OC)O,COc1c(O)cc2c(=O)oc3c(O)c(OS(=O)(=O)O)cc4c(=O)oc1c2c34
C1(OC(C(C(C1O)OC)O)OC(C(O)c1cnc2[nH]c(nc(O)c2n1)=N)C)CO,COC1C(O)C(CO)OC(OC(C)C(O)c2cnc3[nH]c(=N)nc(O)c3n2)C1O
C(C(CCCCCCC=CCCCCC=C)=O)=CC(=O)O,C=CCCCCC=CCCCCCCC(=O)C=CC(=O)O
O=C1c2c(OC/C1=C/c1ccc(cc1)OC)cc(O)cc2O,COc1ccc(/C=C2/COc3cc(O)cc(O)c3C2=O)cc1
c1cc(ccc1/C=C([N+]#[C-])/C(=C/c1ccc(cc1)O)[N+]#[C-])O,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-]
C1(C(O)=O)CC(O)C(OC(C=Cc2ccc(O)cc2)=O)C(O)C=1,O=C(C=Cc1ccc(O)cc1)OC1C(O)C=C(C(=O)O)CC1O
c1(C(=O)O[C@@H]2[C@]3(COC(C)=O)[C@@H]([C@@H](OC(C)=O)C[C@@H]([C@]43OC([C@@H]([C@H]2OC(=O)c2ccccc2)[C@@H]4OC(=O)C)(C)C)C)OC(C)=O)ccccc1,CC(=O)OC[C@@]12[C@H](OC(C)=O)[C@@H](OC(C)=O)C[C@H](C)[C@@]13OC(C)(C)[C@H]([C@@H]3OC(C)=O)[C@@H](OC(=O)c1ccccc1)[C@@H]2OC(=O)c1ccccc1
CC1=CC(C(C)(C(O)C1)O)=O,CC1=CC(=O)C(C)(O)C(O)C1
[C@@H]1(CO)C(C)(C)CCC[C@]21[C@@H]1CC[C@H]3C(=C)C(=O)[C@]1(C(=O)OC2)C3,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@@]1(CCCC(C)(C)[C@H]1CO)COC3=O
Oc1c(O)ccc(-c2oc3c(O)c(O)cc(O)c3c(=O)c2O[C@H]2[C@H](O)[C@H](O)[C@H](O)[C@@H](CO[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)C)O)O)O)O2)c1,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4c(O)c(O)cc(O)c4c3=O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
C1C[C@@H]([C@]2(C)[C@@]1(C1=CC([C@H]3[C@](C)(C[C@@H]([C@H](O)C3)O)[C@H]1[C@@H](C2)O)=O)O)[C@](O)(C)[C@@H](CCC(C)C)O,CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C
Cc1c(c(c2c(c1O)c(c(Cc1ccc(OC)cc1)co2)=O)C)O,COc1ccc(Cc2coc3c(C)c(O)c(C)c(O)c3c2=O)cc1
[C@@H]12N(C)[C@H](CC2)[C@H](O)c2oc(C)c(c(=O)c12)C,Cc1oc2c(c(=O)c1C)[C@@H]1CC[C@H]([C@@H]2O)N1C
C/C1C2=CC([C@](C)(O2)[C@@H](O)[C@@H](OC(=O)/C(=C\C)C)[C@H]2C(C(=O)O[C@@H]2/C=1)=C)=O,C=C1C(=O)O[C@@H]2/C=C(/C)C3=CC(=O)[C@](C)(O3)[C@@H](O)[C@@H](OC(=O)/C(C)=C\C)[C@@H]12
C1C[C@@H]2[C@@]3(CC[C@H](O[C@@H]4O[C@H](CO)[C@H]([C@H](O)[C@H]4O)O)[C@]2(CO[C@H]2[C@@H]([C@H]([C@@H](O)[C@@H](CO)O2)O)O)C)C[C@]32CC[C@]3([C@](C)([C@@H]21)C[C@@H]([C@@H]3[C@H](C)[C@@H]1CCC(O1)(C)C)O)C,C[C@H]([C@@H]1CCC(C)(C)O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]12C
C12C(COC1C=CC=CC(C)O)C(C(O)C(O)C2)O,CC(O)C=CC=CC1OCC2C(O)C(O)C(O)CC12
C1C(C2C3OC(=O)C(C3C(OC(C)=O)C(C(C)(C2C=1)O)OC(C)=O)=C)(C)OO,C=C1C(=O)OC2C1C(OC(C)=O)C(OC(C)=O)C(C)(O)C1C=CC(C)(OO)C21
c1c(cccc1)[C@@H]1CC(c2c(cc(cc2C)C)O1)=O,Cc1cc(C)c2c(c1)O[C@H](c1ccccc1)CC2=O
CCC=CCCC=O,CCC=CCCC=O
O1C[C@@H](CC[C@@]21O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@@]5([C@H]4CC[C@]3(C)[C@H]1[C@@H]2C)C)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)C,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2
C1(C(O)C(O)C(O)C(O1)C)OC1C(OC(C=Cc2cc(c(cc2)O)OC)=O)C(OC(OCCc2ccc(O)c(c2)OC)C1O)CO,COc1cc(C=CC(=O)OC2C(CO)OC(OCCc3ccc(O)c(OC)c3)C(O)C2OC2OC(C)C(O)C(O)C2O)ccc1O
C1[C@@H]2N(C([C@H](Cc3ccc(O)cc3)N=C([C@@H](N=C([C@@H](N=C([C@@H]3CCCN3C([C@@H](N=C([C@@H](N=C2O)[C@@H](C)CC)O)CC(=N)O)=O)O)Cc2ccc(cc2)OCC=C(C)C)O)CC(C)C)O)=O)CC1,CC[C@H](C)[C@@H]1N=C(O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc2ccc(OCC=C(C)C)cc2)N=C(O)[C@@H]2CCCN2C(=O)[C@H](CC(=N)O)N=C1O
[C@@H]1([C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C)CCOC(=O)[C@H]1CO,C=C[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CCOC(=O)[C@H]1CO
O1C2(C(=O)OC)CC3(C4N(CC=C3)CC(O)C43c4ccccc4NC23)C1C,COC(=O)C12CC3(C=CCN4CC(O)C5(c6ccccc6NC15)C43)C(C)O2
[C@H]1([C@@]2(c3c(OC)cc(OC)cc3O[C@]1([C@H]([C@@H]2C(=O)N1[C@H](CCC1)N=C(O)[C@](O)(C)CC)c1ccccc1)c1ccc(cc1)OC)O)O,CC[C@](C)(O)C(O)=N[C@H]1CCCN1C(=O)[C@H]1[C@H](c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC)c3[C@@]1(O)[C@H]2O
COC(=O)/C=C/C(=C\C=C\C(=C\C=C\C=O)C)C,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=O
C=C1[C@@H]2C[C@H]3[C@H](OC(=O)C3=C)C[C@@]2(C)[C@@H](O)[C@@H](OC(=O)CC(C)C)[C@H]1O,C=C1C(=O)O[C@@H]2C[C@]3(C)[C@@H](C[C@H]12)C(=C)[C@H](O)[C@H](OC(=O)CC(C)C)[C@@H]3O
c12CCN[C@H](C[C@H]3C[C@H]4c5cc(O)c(OC)cc5CCN4C[C@@H]3CC)c2[nH]c2ccc(O)cc12,CC[C@H]1CN2CCc3cc(OC)c(O)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21
O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@](C)(C=C)CCC=C(C)C)O[C@@H]1CO[C@H]1[C@@H]([C@H](O)[C@@H](O)[C@H](C)O1)O,C=C[C@@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
O[C@H]1[C@H](O[C@H]([C@H]([C@@H]1OC(c1cc(O)c(O)c(c1)O)=O)O)O)COC(c1cc(O)c(O)c(c1)O)=O,O=C(OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1O)c1cc(O)c(O)c(O)c1
C1C/C=C(\CC[C@H]2[C@@](O2)(C)[C@H]([C@H](OC(=O)C)/C(C(C)C)=C\C=C/1C)OC(C)=O)C,CC(=O)O[C@H]1[C@H](OC(C)=O)/C(C(C)C)=C\C=C(\C)CC/C=C(/C)CC[C@@H]2O[C@@]21C
c1ccc2c(c(=O)n3[C@H](C[C@]4(O)c5ccccc5N5C([C@H](C)N[C@H]54)=O)C(=N[C@@H](c3n2)C(C)C)O)c1,CC(C)[C@H]1N=C(O)[C@@H](C[C@]2(O)c3ccccc3N3C(=O)[C@H](C)N[C@H]32)n2c1nc1ccccc1c2=O
O(C)c1c(OC)ccc(c1)[C@H]1Oc2c(C([C@H]1OC)=O)c(cc(c2)O)O,COc1ccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2OC)cc1OC
C1CC2C(CCC3C2(CCC(OC2C(O)C(O)C(C(COC4C(OC5OCC(C(O)C5O)O)C(O)C(O)CO4)O2)O)C3(C)C)C)(C2(C)CCC3(C(=O)OC4C(C(C(O)C(O4)COC(=O)C(CO)=CCCC(C)(O)C=C)O)OC4C(O)C(C(C(O4)C)OC4OCC(O)C(C4O)OC4C(O)C(O)C(O)CO4)O)CCC(C)(C)CC3C2=1)C,C=CC(C)(O)CCC=C(CO)C(=O)OCC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(COC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OCC(O)C(OC4OCC(O)C(O)C4O)C3O)C(O)C2O)C(O)C1O
c1c(O)ccc(C[C@H]2C(N3CCC[C@H]3C(=NCC(=N[C@@H](CC(C)C)C(N3CCC[C@H]3C(O)=N[C@H](C(=N2)O)Cc2ccccc2)=O)O)O)=O)c1,CC(C)C[C@@H]1N=C(O)CN=C(O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@@H]2CCCN2C1=O
CO[C@@H]1[C@@H]2[C@]3(CO)CN([C@H]4[C@]2([C@@H](O)CC3)[C@@H]2C[C@H]3[C@@H]([C@@H]2[C@@](OC(=O)C)([C@@H]14)C[C@@H]3OC)OC(=O)C)CC,CCN1C[C@]2(CO)CC[C@H](O)[C@@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@@](OC(C)=O)([C@H]5[C@H]6OC(C)=O)[C@@H]([C@H](OC)[C@H]23)[C@@H]14
[C@@]12(CC[C@@](C(C)C)([C@@H]1CC/C(C)=C/CC/C(C)=C\C2=O)O)C,C/C1=C/C(=O)[C@@]2(C)CC[C@@](O)(C(C)C)[C@@H]2CC/C(C)=C/CC1
O1c2c(cc(-c3cc4cc(cc(c4o3)OC)CCCOC3C(O)C(C(O)C(O3)COC3C(C(O)C(O)C(COC4C(C(C(O)C(O4)CO)O)O)O3)O)O)cc2)OC1,COc1cc(CCCOC2OC(COC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)cc2cc(-c3ccc4c(c3)OCO4)oc12
C1(C2C3c4c(OC(O)(C3(O)O)C(C=2)=O)c(O)c(cc4C(OC2C3C(CO1)OC(OC(=O)c1cc(O)c(O)c(c1)O)C2OC(c1cc(c(O)c2c1C1C(O)(C(C(C=C1C(=O)O3)=O)(O2)O)O)O)=O)=O)O)=O,O=C1OC2C3COC(=O)C4=CC(=O)C5(O)Oc6c(O)c(O)cc(c6C4C5(O)O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C2C1=CC(=O)C(O)(O4)C2(O)O)C(OC(=O)c1cc(O)c(O)c(O)c1)O3
c1cc(c(OC)cc1/C=C/C(CC(CCCCC)=O)=O)O,CCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1
O[C@@]1(CC[C@H]([C@@H]2C=C(C)[C@@H](O)C[C@H]21)C(C)C)C,CC1=C[C@H]2[C@H](C(C)C)CC[C@@](C)(O)[C@@H]2C[C@@H]1O
C1[C@@H]2[C@](CC[C@@H]3[C@]4(C)C(=CC[C@H]32)C=CCC4)([C@H](C1)[C@@H](CCC(C(C)C)CC)C)C,CCC(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C=CCC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
c1(c2[nH]c3c(c2c2c(C(OC(C(C)=C)C2)=O)c1)cccc3)OC,C=C(C)C1Cc2c(cc(OC)c3[nH]c4ccccc4c23)C(=O)O1
CC1C(OC)C(C(OC)C(OC2CC3C4C=C5C(C4C=CC3C2)CC(OC(C=CC)CCCC(OC2OC(C(N(C)C)CC2)C)C(C)C5=O)=O)O1)OC,CC=CC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=CC4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1
C12C[C@H]([C@H]3[C@@H]4CC[C@H]([C@@H]([C@@H]5C[C@]6(O[C@](O5)(CC(=O)SC)OC6(C)C)C)C)[C@@]4(C)CC[C@@H]3[C@@]1(C)C=CC(C=2)=O)O,CSC(=O)C[C@@]12O[C@H]([C@@H](C)[C@H]3CC[C@H]4[C@H]5[C@H](CC[C@@]43C)[C@@]3(C)C=CC(=O)C=C3C[C@H]5O)C[C@@](C)(O1)C(C)(C)O2
O=C1OC2C([C@@H](CN3C=2c2c(c4c(OC)cccc4[nH]2)CC3)CC)=C1C=O,CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)C2=C2OC(=O)C(C=O)=C21
c1(OC/C=C(\C)CCC=C(C)C)ccc(cc1)-c1oc(-c2cnccc2)nc1,CC(C)=CCC/C(C)=C/COc1ccc(-c2cnc(-c3cccnc3)o2)cc1
c1c(cc(O)c(O)c1)C1Oc2c(CC1O)c(O)cc(c2C1c2c(c3C(c4cc(c(cc4)O)O)CC(Oc3cc2O)=O)OC(c2cc(O)c(cc2)O)C1O)O,O=C1CC(c2ccc(O)c(O)c2)c2c(cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3c2c(O)cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)O1
C1[C@@H](O)[C@H]2[C@](CO)([C@H](CC[C@]2(C)[C@H]2CC=C3[C@](C)([C@]12C)C[C@H](O[C@H]1[C@H]([C@@H](O)[C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H](O)CO1)O)O)[C@]1(CCC(C)(C)C[C@@H]31)C)O[C@H]1[C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O)C,CC1(C)CC[C@]2(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1
C(C)(C)=CCc1c2OC34C5(C(C(CC3C(C)(O5)C)C=C4C(=O)c2c(c(c1O)CC=C(C)CCC=C(C)C)O)=O)CC=C(C)C=O,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3CC4C(C)(C)OC(CC=C(C)C=O)(C3=O)C14O2
OC(=O)[C@@H]1N=C(O)[C@H]([C@H](/C=C/C(C)=C/[C@H](C)[C@@H](O)Cc2ccccc2)N=C([C@H](CCCNC(=N)N)N=C(O)C[C@H](C(O)=O)N=C(O)[C@@H](N=C(O)[C@@H](C)N=C(C(N=C(CC1)O)=CC)O)CC(C)C)O)C,CC=C1N=C(O)CC[C@H](C(=O)O)N=C(O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@@H](O)Cc2ccccc2)N=C(O)[C@H](CCCNC(=N)N)N=C(O)C[C@H](C(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](C)N=C1O
c1c2c(Br)c(Br)[nH]c2cc(c1Br)Br,Brc1cc2[nH]c(Br)c(Br)c2cc1Br
C(=C/C#CC#CC#CC#CC)\[C@H]1OC1,CC#CC#CC#CC#C/C=C/[C@@H]1CO1
c1c(C(=O)CC(c2cc3C=CC(C)(C)Oc3cc2)=O)c(O)cc(O)c1CC=C(C)C,CC(C)=CCc1cc(C(=O)CC(=O)c2ccc3c(c2)C=CC(C)(C)O3)c(O)cc1O
O1[C@H]2[C@H](O[C@@H](CCCCC)CCCCCCCCCCO[C@H]3[C@@H]1C[C@H](C)[C@H]([C@H]3O)O[C@H]1[C@H](OC(=O)[C@@H](C)CC)[C@@H]([C@@H](O[C@H]3[C@H](O)[C@H](OC(/C=C/c4ccccc4)=O)[C@H]([C@H](C)O3)OC(=O)CCCCCCC)[C@H](C)O1)O[C@@H]1O[C@H](CO)[C@H]([C@H](O)[C@H]1O)O)O[C@@H]([C@H](O)[C@@H]2O)C,CCCCCCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3[C@@H](C)C[C@@H]4O[C@@H]5[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]5O[C@@H](CCCCC)CCCCCCCCCCO[C@@H]4[C@@H]3O)[C@H](OC(=O)[C@@H](C)CC)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1OC(=O)/C=C/c1ccccc1
[C@H]1(CCC(=O)O1)[C@@H](O)/C=C/C,C/C=C/[C@H](O)[C@@H]1CCC(=O)O1
